row_id,Partition,Timestamp,Forecast Distance,Forecast Point,Series Id,Training Prediction
1475,0,2022-03-05T00:00:00.000000Z,6,2022-02-27T00:00:00.000000Z,DOT,461.0322886
1475,1,2022-01-19T00:00:00.000000Z,6,2022-01-13T00:00:00.000000Z,DOT,607.2109262
1476,4,2021-09-06T00:00:00.000000Z,7,2021-08-30T00:00:00.000000Z,DOT,792.9708907
1476,3,2021-10-21T00:00:00.000000Z,7,2021-10-14T00:00:00.000000Z,DOT,661.9580932
1476,0,2022-03-05T00:00:00.000000Z,7,2022-02-26T00:00:00.000000Z,DOT,475.7119652
1476,2,2021-12-05T00:00:00.000000Z,7,2021-11-28T00:00:00.000000Z,DOT,289.9213268
1476,1,2022-01-19T00:00:00.000000Z,7,2022-01-12T00:00:00.000000Z,DOT,608.0428686
1477,1,2022-01-19T00:00:00.000000Z,1,2022-01-18T00:00:00.000000Z,DPR,146.5485782
1477,4,2021-09-06T00:00:00.000000Z,1,2021-09-05T00:00:00.000000Z,DPR,456.0440251
1477,3,2021-10-21T00:00:00.000000Z,1,2021-10-20T00:00:00.000000Z,DPR,176.8379498
1477,0,2022-03-05T00:00:00.000000Z,1,2022-03-04T00:00:00.000000Z,DPR,140.5553733
1477,2,2021-12-05T00:00:00.000000Z,1,2021-12-04T00:00:00.000000Z,DPR,77.91556249
1478,0,2022-03-05T00:00:00.000000Z,2,2022-03-03T00:00:00.000000Z,DPR,143.9094825
1478,1,2022-01-19T00:00:00.000000Z,2,2022-01-17T00:00:00.000000Z,DPR,141.3660533
1478,3,2021-10-21T00:00:00.000000Z,2,2021-10-19T00:00:00.000000Z,DPR,340.9473857
1478,4,2021-09-06T00:00:00.000000Z,2,2021-09-04T00:00:00.000000Z,DPR,461.7072186
1478,2,2021-12-05T00:00:00.000000Z,2,2021-12-03T00:00:00.000000Z,DPR,82.62408502
1479,2,2021-12-05T00:00:00.000000Z,3,2021-12-02T00:00:00.000000Z,DPR,69.61619453
1479,1,2022-01-19T00:00:00.000000Z,3,2022-01-16T00:00:00.000000Z,DPR,143.56483
1479,0,2022-03-05T00:00:00.000000Z,3,2022-03-02T00:00:00.000000Z,DPR,130.2363234
1479,4,2021-09-06T00:00:00.000000Z,3,2021-09-03T00:00:00.000000Z,DPR,459.703837
1479,3,2021-10-21T00:00:00.000000Z,3,2021-10-18T00:00:00.000000Z,DPR,224.5089372
1480,1,2022-01-19T00:00:00.000000Z,4,2022-01-15T00:00:00.000000Z,DPR,149.2154006
1480,0,2022-03-05T00:00:00.000000Z,4,2022-03-01T00:00:00.000000Z,DPR,146.5880063
1480,2,2021-12-05T00:00:00.000000Z,4,2021-12-01T00:00:00.000000Z,DPR,76.5894773
1480,3,2021-10-21T00:00:00.000000Z,4,2021-10-17T00:00:00.000000Z,DPR,200.6546081
1480,4,2021-09-06T00:00:00.000000Z,4,2021-09-02T00:00:00.000000Z,DPR,429.8891455
1481,1,2022-01-19T00:00:00.000000Z,5,2022-01-14T00:00:00.000000Z,DPR,157.1642647
1481,4,2021-09-06T00:00:00.000000Z,5,2021-09-01T00:00:00.000000Z,DPR,431.1899747
1481,3,2021-10-21T00:00:00.000000Z,5,2021-10-16T00:00:00.000000Z,DPR,220.921735
1481,2,2021-12-05T00:00:00.000000Z,5,2021-11-30T00:00:00.000000Z,DPR,88.35908361
1481,0,2022-03-05T00:00:00.000000Z,5,2022-02-28T00:00:00.000000Z,DPR,134.9780768
1482,3,2021-10-21T00:00:00.000000Z,6,2021-10-15T00:00:00.000000Z,DPR,234.9896234
1482,2,2021-12-05T00:00:00.000000Z,6,2021-11-29T00:00:00.000000Z,DPR,81.37528957
1482,4,2021-09-06T00:00:00.000000Z,6,2021-08-31T00:00:00.000000Z,DPR,392.3527696
1482,0,2022-03-05T00:00:00.000000Z,6,2022-02-27T00:00:00.000000Z,DPR,139.399761
1482,1,2022-01-19T00:00:00.000000Z,6,2022-01-13T00:00:00.000000Z,DPR,148.3085428
1483,3,2021-10-21T00:00:00.000000Z,7,2021-10-14T00:00:00.000000Z,DPR,270.9366785
1483,2,2021-12-05T00:00:00.000000Z,7,2021-11-28T00:00:00.000000Z,DPR,83.6986265
1483,4,2021-09-06T00:00:00.000000Z,7,2021-08-30T00:00:00.000000Z,DPR,340.409969
1483,0,2022-03-05T00:00:00.000000Z,7,2022-02-26T00:00:00.000000Z,DPR,140.3211934
1483,1,2022-01-19T00:00:00.000000Z,7,2022-01-12T00:00:00.000000Z,DPR,149.2719225
1484,2,2021-12-05T00:00:00.000000Z,1,2021-12-04T00:00:00.000000Z,DSNY,491.5951269
1484,4,2021-09-06T00:00:00.000000Z,1,2021-09-05T00:00:00.000000Z,DSNY,581.2358689
1484,0,2022-03-05T00:00:00.000000Z,1,2022-03-04T00:00:00.000000Z,DSNY,502.0942783
1484,3,2021-10-21T00:00:00.000000Z,1,2021-10-20T00:00:00.000000Z,DSNY,741.0070399
1484,1,2022-01-19T00:00:00.000000Z,1,2022-01-18T00:00:00.000000Z,DSNY,542.2396639
1485,1,2022-01-19T00:00:00.000000Z,2,2022-01-17T00:00:00.000000Z,DSNY,543.8838807
1485,2,2021-12-05T00:00:00.000000Z,2,2021-12-03T00:00:00.000000Z,DSNY,466.3173723
1485,3,2021-10-21T00:00:00.000000Z,2,2021-10-19T00:00:00.000000Z,DSNY,732.203262
1485,4,2021-09-06T00:00:00.000000Z,2,2021-09-04T00:00:00.000000Z,DSNY,587.9977384
1485,0,2022-03-05T00:00:00.000000Z,2,2022-03-03T00:00:00.000000Z,DSNY,470.8562897
1486,4,2021-09-06T00:00:00.000000Z,3,2021-09-03T00:00:00.000000Z,DSNY,540.7748301
1486,1,2022-01-19T00:00:00.000000Z,3,2022-01-16T00:00:00.000000Z,DSNY,547.7721038
1486,3,2021-10-21T00:00:00.000000Z,3,2021-10-18T00:00:00.000000Z,DSNY,677.9178691
1486,0,2022-03-05T00:00:00.000000Z,3,2022-03-02T00:00:00.000000Z,DSNY,478.9505105
1486,2,2021-12-05T00:00:00.000000Z,3,2021-12-02T00:00:00.000000Z,DSNY,506.7110482
1487,4,2021-09-06T00:00:00.000000Z,4,2021-09-02T00:00:00.000000Z,DSNY,573.3081837
1487,0,2022-03-05T00:00:00.000000Z,4,2022-03-01T00:00:00.000000Z,DSNY,539.8799842
1487,1,2022-01-19T00:00:00.000000Z,4,2022-01-15T00:00:00.000000Z,DSNY,499.4003147
1487,3,2021-10-21T00:00:00.000000Z,4,2021-10-17T00:00:00.000000Z,DSNY,719.5359647
1487,2,2021-12-05T00:00:00.000000Z,4,2021-12-01T00:00:00.000000Z,DSNY,488.7372817
1488,0,2022-03-05T00:00:00.000000Z,5,2022-02-28T00:00:00.000000Z,DSNY,532.1125458
1488,1,2022-01-19T00:00:00.000000Z,5,2022-01-14T00:00:00.000000Z,DSNY,545.564082
1488,3,2021-10-21T00:00:00.000000Z,5,2021-10-16T00:00:00.000000Z,DSNY,721.9685177
1488,2,2021-12-05T00:00:00.000000Z,5,2021-11-30T00:00:00.000000Z,DSNY,551.3028445
1488,4,2021-09-06T00:00:00.000000Z,5,2021-09-01T00:00:00.000000Z,DSNY,554.1268403
1489,2,2021-12-05T00:00:00.000000Z,6,2021-11-29T00:00:00.000000Z,DSNY,599.3634833
1489,3,2021-10-21T00:00:00.000000Z,6,2021-10-15T00:00:00.000000Z,DSNY,793.6597752
1489,4,2021-09-06T00:00:00.000000Z,6,2021-08-31T00:00:00.000000Z,DSNY,548.1930806
1489,0,2022-03-05T00:00:00.000000Z,6,2022-02-27T00:00:00.000000Z,DSNY,510.9361101
1489,1,2022-01-19T00:00:00.000000Z,6,2022-01-13T00:00:00.000000Z,DSNY,540.5079563
1490,2,2021-12-05T00:00:00.000000Z,7,2021-11-28T00:00:00.000000Z,DSNY,657.2474595
1490,4,2021-09-06T00:00:00.000000Z,7,2021-08-30T00:00:00.000000Z,DSNY,549.6954264
1490,3,2021-10-21T00:00:00.000000Z,7,2021-10-14T00:00:00.000000Z,DSNY,818.422234
1490,1,2022-01-19T00:00:00.000000Z,7,2022-01-12T00:00:00.000000Z,DSNY,584.5073273
1490,0,2022-03-05T00:00:00.000000Z,7,2022-02-26T00:00:00.000000Z,DSNY,519.0569551
1491,0,2022-03-05T00:00:00.000000Z,1,2022-03-04T00:00:00.000000Z,HPD,1620.278849
1491,2,2021-12-05T00:00:00.000000Z,1,2021-12-04T00:00:00.000000Z,HPD,1557.712919
1491,3,2021-10-21T00:00:00.000000Z,1,2021-10-20T00:00:00.000000Z,HPD,630.4666341
1491,4,2021-09-06T00:00:00.000000Z,1,2021-09-05T00:00:00.000000Z,HPD,991.3512392
1491,1,2022-01-19T00:00:00.000000Z,1,2022-01-18T00:00:00.000000Z,HPD,2471.973214
1492,3,2021-10-21T00:00:00.000000Z,2,2021-10-19T00:00:00.000000Z,HPD,609.1426696
1492,4,2021-09-06T00:00:00.000000Z,2,2021-09-04T00:00:00.000000Z,HPD,872.6270337
1492,2,2021-12-05T00:00:00.000000Z,2,2021-12-03T00:00:00.000000Z,HPD,1394.542866
1492,0,2022-03-05T00:00:00.000000Z,2,2022-03-03T00:00:00.000000Z,HPD,1508.798187
1492,1,2022-01-19T00:00:00.000000Z,2,2022-01-17T00:00:00.000000Z,HPD,2269.551829
1493,3,2021-10-21T00:00:00.000000Z,3,2021-10-18T00:00:00.000000Z,HPD,582.2562693
1493,2,2021-12-05T00:00:00.000000Z,3,2021-12-02T00:00:00.000000Z,HPD,1328.887977
1493,1,2022-01-19T00:00:00.000000Z,3,2022-01-16T00:00:00.000000Z,HPD,2359.930869
1493,4,2021-09-06T00:00:00.000000Z,3,2021-09-03T00:00:00.000000Z,HPD,905.7643469
1493,0,2022-03-05T00:00:00.000000Z,3,2022-03-02T00:00:00.000000Z,HPD,1589.758698
1494,4,2021-09-06T00:00:00.000000Z,4,2021-09-02T00:00:00.000000Z,HPD,965.4510907
1494,1,2022-01-19T00:00:00.000000Z,4,2022-01-15T00:00:00.000000Z,HPD,2599.290422
1494,3,2021-10-21T00:00:00.000000Z,4,2021-10-17T00:00:00.000000Z,HPD,568.9745579
1494,0,2022-03-05T00:00:00.000000Z,4,2022-03-01T00:00:00.000000Z,HPD,1658.251914
1494,2,2021-12-05T00:00:00.000000Z,4,2021-12-01T00:00:00.000000Z,HPD,1368.937026
1495,4,2021-09-06T00:00:00.000000Z,5,2021-09-01T00:00:00.000000Z,HPD,999.466757
1495,3,2021-10-21T00:00:00.000000Z,5,2021-10-16T00:00:00.000000Z,HPD,559.4435537
1495,1,2022-01-19T00:00:00.000000Z,5,2022-01-14T00:00:00.000000Z,HPD,2285.707014
1495,0,2022-03-05T00:00:00.000000Z,5,2022-02-28T00:00:00.000000Z,HPD,1582.991333
1495,2,2021-12-05T00:00:00.000000Z,5,2021-11-30T00:00:00.000000Z,HPD,1428.392963
1496,3,2021-10-21T00:00:00.000000Z,6,2021-10-15T00:00:00.000000Z,HPD,569.1916202
1496,2,2021-12-05T00:00:00.000000Z,6,2021-11-29T00:00:00.000000Z,HPD,1224.316252
1496,0,2022-03-05T00:00:00.000000Z,6,2022-02-27T00:00:00.000000Z,HPD,1354.997754
1496,4,2021-09-06T00:00:00.000000Z,6,2021-08-31T00:00:00.000000Z,HPD,1049.342207
1496,1,2022-01-19T00:00:00.000000Z,6,2022-01-13T00:00:00.000000Z,HPD,2247.311329
1497,1,2022-01-19T00:00:00.000000Z,7,2022-01-12T00:00:00.000000Z,HPD,2345.689159
1497,4,2021-09-06T00:00:00.000000Z,7,2021-08-30T00:00:00.000000Z,HPD,1026.693529
1497,2,2021-12-05T00:00:00.000000Z,7,2021-11-28T00:00:00.000000Z,HPD,1412.812735
1497,3,2021-10-21T00:00:00.000000Z,7,2021-10-14T00:00:00.000000Z,HPD,578.2128636
1497,0,2022-03-05T00:00:00.000000Z,7,2022-02-26T00:00:00.000000Z,HPD,1385.491872
1498,4,2021-09-06T00:00:00.000000Z,1,2021-09-05T00:00:00.000000Z,NYPD,3436.650285
1498,0,2022-03-05T00:00:00.000000Z,1,2022-03-04T00:00:00.000000Z,NYPD,3411.806065
1498,1,2022-01-19T00:00:00.000000Z,1,2022-01-18T00:00:00.000000Z,NYPD,2577.588975
1498,3,2021-10-21T00:00:00.000000Z,1,2021-10-20T00:00:00.000000Z,NYPD,3417.422493
1498,2,2021-12-05T00:00:00.000000Z,1,2021-12-04T00:00:00.000000Z,NYPD,3526.402099
1499,1,2022-01-19T00:00:00.000000Z,2,2022-01-17T00:00:00.000000Z,NYPD,2580.214432
1499,4,2021-09-06T00:00:00.000000Z,2,2021-09-04T00:00:00.000000Z,NYPD,3518.840225
1499,3,2021-10-21T00:00:00.000000Z,2,2021-10-19T00:00:00.000000Z,NYPD,3375.804208
1499,0,2022-03-05T00:00:00.000000Z,2,2022-03-03T00:00:00.000000Z,NYPD,3636.352801
1499,2,2021-12-05T00:00:00.000000Z,2,2021-12-03T00:00:00.000000Z,NYPD,3388.037698
1500,0,2022-03-05T00:00:00.000000Z,3,2022-03-02T00:00:00.000000Z,NYPD,3392.069836
1500,3,2021-10-21T00:00:00.000000Z,3,2021-10-18T00:00:00.000000Z,NYPD,3355.48612
1500,2,2021-12-05T00:00:00.000000Z,3,2021-12-02T00:00:00.000000Z,NYPD,3461.320663
1500,1,2022-01-19T00:00:00.000000Z,3,2022-01-16T00:00:00.000000Z,NYPD,2552.479499
1500,4,2021-09-06T00:00:00.000000Z,3,2021-09-03T00:00:00.000000Z,NYPD,3487.033104
1501,3,2021-10-21T00:00:00.000000Z,4,2021-10-17T00:00:00.000000Z,NYPD,3287.106865
1501,2,2021-12-05T00:00:00.000000Z,4,2021-12-01T00:00:00.000000Z,NYPD,3454.677595
1501,0,2022-03-05T00:00:00.000000Z,4,2022-03-01T00:00:00.000000Z,NYPD,3786.709068
1501,1,2022-01-19T00:00:00.000000Z,4,2022-01-15T00:00:00.000000Z,NYPD,2518.569309
1501,4,2021-09-06T00:00:00.000000Z,4,2021-09-02T00:00:00.000000Z,NYPD,3824.288314
1502,4,2021-09-06T00:00:00.000000Z,5,2021-09-01T00:00:00.000000Z,NYPD,3665.324232
1502,2,2021-12-05T00:00:00.000000Z,5,2021-11-30T00:00:00.000000Z,NYPD,3455.015986
1502,3,2021-10-21T00:00:00.000000Z,5,2021-10-16T00:00:00.000000Z,NYPD,3331.571913
1502,0,2022-03-05T00:00:00.000000Z,5,2022-02-28T00:00:00.000000Z,NYPD,3885.023708
1502,1,2022-01-19T00:00:00.000000Z,5,2022-01-14T00:00:00.000000Z,NYPD,2521.411346
1503,4,2021-09-06T00:00:00.000000Z,6,2021-08-31T00:00:00.000000Z,NYPD,3342.520473
1503,0,2022-03-05T00:00:00.000000Z,6,2022-02-27T00:00:00.000000Z,NYPD,3785.99444
1503,3,2021-10-21T00:00:00.000000Z,6,2021-10-15T00:00:00.000000Z,NYPD,3422.001442
1503,1,2022-01-19T00:00:00.000000Z,6,2022-01-13T00:00:00.000000Z,NYPD,2573.754185
1503,2,2021-12-05T00:00:00.000000Z,6,2021-11-29T00:00:00.000000Z,NYPD,3857.880134
1504,2,2021-12-05T00:00:00.000000Z,7,2021-11-28T00:00:00.000000Z,NYPD,3790.807839
1504,0,2022-03-05T00:00:00.000000Z,7,2022-02-26T00:00:00.000000Z,NYPD,3790.356168
1504,4,2021-09-06T00:00:00.000000Z,7,2021-08-30T00:00:00.000000Z,NYPD,3309.044776
1504,3,2021-10-21T00:00:00.000000Z,7,2021-10-14T00:00:00.000000Z,NYPD,3613.34044
1504,1,2022-01-19T00:00:00.000000Z,7,2022-01-12T00:00:00.000000Z,NYPD,2534.5103
1505,3,2021-10-22T00:00:00.000000Z,1,2021-10-21T00:00:00.000000Z,DOT,629.5984233
1505,0,2022-03-06T00:00:00.000000Z,1,2022-03-05T00:00:00.000000Z,DOT,462.8419861
1505,4,2021-09-07T00:00:00.000000Z,1,2021-09-06T00:00:00.000000Z,DOT,810.3344704
1505,1,2022-01-20T00:00:00.000000Z,1,2022-01-19T00:00:00.000000Z,DOT,563.7057862
1505,2,2021-12-06T00:00:00.000000Z,1,2021-12-05T00:00:00.000000Z,DOT,625.4467567
1506,3,2021-10-22T00:00:00.000000Z,2,2021-10-20T00:00:00.000000Z,DOT,621.9102086
1506,0,2022-03-06T00:00:00.000000Z,2,2022-03-04T00:00:00.000000Z,DOT,449.3536027
1506,4,2021-09-07T00:00:00.000000Z,2,2021-09-05T00:00:00.000000Z,DOT,789.8588447
1506,1,2022-01-20T00:00:00.000000Z,2,2022-01-18T00:00:00.000000Z,DOT,618.9921124
1506,2,2021-12-06T00:00:00.000000Z,2,2021-12-04T00:00:00.000000Z,DOT,634.9287049
1507,0,2022-03-06T00:00:00.000000Z,3,2022-03-03T00:00:00.000000Z,DOT,438.9319424
1507,1,2022-01-20T00:00:00.000000Z,3,2022-01-17T00:00:00.000000Z,DOT,612.5282464
1507,2,2021-12-06T00:00:00.000000Z,3,2021-12-03T00:00:00.000000Z,DOT,618.2114389
1507,3,2021-10-22T00:00:00.000000Z,3,2021-10-19T00:00:00.000000Z,DOT,648.073972
1507,4,2021-09-07T00:00:00.000000Z,3,2021-09-04T00:00:00.000000Z,DOT,778.2706049
1508,1,2022-01-20T00:00:00.000000Z,4,2022-01-16T00:00:00.000000Z,DOT,612.4532898
1508,3,2021-10-22T00:00:00.000000Z,4,2021-10-18T00:00:00.000000Z,DOT,654.24885
1508,0,2022-03-06T00:00:00.000000Z,4,2022-03-02T00:00:00.000000Z,DOT,445.3755267
1508,4,2021-09-07T00:00:00.000000Z,4,2021-09-03T00:00:00.000000Z,DOT,798.6795466
1508,2,2021-12-06T00:00:00.000000Z,4,2021-12-02T00:00:00.000000Z,DOT,582.5317001
1509,4,2021-09-07T00:00:00.000000Z,5,2021-09-02T00:00:00.000000Z,DOT,788.7209765
1509,2,2021-12-06T00:00:00.000000Z,5,2021-12-01T00:00:00.000000Z,DOT,594.693587
1509,3,2021-10-22T00:00:00.000000Z,5,2021-10-17T00:00:00.000000Z,DOT,633.7108912
1509,0,2022-03-06T00:00:00.000000Z,5,2022-03-01T00:00:00.000000Z,DOT,443.7962192
1509,1,2022-01-20T00:00:00.000000Z,5,2022-01-15T00:00:00.000000Z,DOT,593.5848854
1510,4,2021-09-07T00:00:00.000000Z,6,2021-09-01T00:00:00.000000Z,DOT,801.541823
1510,1,2022-01-20T00:00:00.000000Z,6,2022-01-14T00:00:00.000000Z,DOT,615.0779089
1510,2,2021-12-06T00:00:00.000000Z,6,2021-11-30T00:00:00.000000Z,DOT,630.5552074
1510,0,2022-03-06T00:00:00.000000Z,6,2022-02-28T00:00:00.000000Z,DOT,435.7600399
1510,3,2021-10-22T00:00:00.000000Z,6,2021-10-16T00:00:00.000000Z,DOT,639.39136
1511,2,2021-12-06T00:00:00.000000Z,7,2021-11-29T00:00:00.000000Z,DOT,566.5185647
1511,3,2021-10-22T00:00:00.000000Z,7,2021-10-15T00:00:00.000000Z,DOT,631.5248721
1511,4,2021-09-07T00:00:00.000000Z,7,2021-08-31T00:00:00.000000Z,DOT,817.6740891
1511,1,2022-01-20T00:00:00.000000Z,7,2022-01-13T00:00:00.000000Z,DOT,566.7866011
1511,0,2022-03-06T00:00:00.000000Z,7,2022-02-27T00:00:00.000000Z,DOT,426.1169511
1512,2,2021-12-06T00:00:00.000000Z,1,2021-12-05T00:00:00.000000Z,DPR,138.4536525
1512,1,2022-01-20T00:00:00.000000Z,1,2022-01-19T00:00:00.000000Z,DPR,132.2283461
1512,3,2021-10-22T00:00:00.000000Z,1,2021-10-21T00:00:00.000000Z,DPR,292.9545342
1512,4,2021-09-07T00:00:00.000000Z,1,2021-09-06T00:00:00.000000Z,DPR,608.76004
1512,0,2022-03-06T00:00:00.000000Z,1,2022-03-05T00:00:00.000000Z,DPR,137.2804233
1513,2,2021-12-06T00:00:00.000000Z,2,2021-12-04T00:00:00.000000Z,DPR,131.1952338
1513,1,2022-01-20T00:00:00.000000Z,2,2022-01-18T00:00:00.000000Z,DPR,138.6926
1513,4,2021-09-07T00:00:00.000000Z,2,2021-09-05T00:00:00.000000Z,DPR,509.7412157
1513,3,2021-10-22T00:00:00.000000Z,2,2021-10-20T00:00:00.000000Z,DPR,155.1027712
1513,0,2022-03-06T00:00:00.000000Z,2,2022-03-04T00:00:00.000000Z,DPR,135.7771031
1514,2,2021-12-06T00:00:00.000000Z,3,2021-12-03T00:00:00.000000Z,DPR,138.2093268
1514,1,2022-01-20T00:00:00.000000Z,3,2022-01-17T00:00:00.000000Z,DPR,134.5792237
1514,4,2021-09-07T00:00:00.000000Z,3,2021-09-04T00:00:00.000000Z,DPR,523.4790356
1514,3,2021-10-22T00:00:00.000000Z,3,2021-10-19T00:00:00.000000Z,DPR,332.8590972
1514,0,2022-03-06T00:00:00.000000Z,3,2022-03-03T00:00:00.000000Z,DPR,140.3765208
1515,0,2022-03-06T00:00:00.000000Z,4,2022-03-02T00:00:00.000000Z,DPR,126.0347289
1515,4,2021-09-07T00:00:00.000000Z,4,2021-09-03T00:00:00.000000Z,DPR,515.896774
1515,3,2021-10-22T00:00:00.000000Z,4,2021-10-18T00:00:00.000000Z,DPR,210.4630084
1515,1,2022-01-20T00:00:00.000000Z,4,2022-01-16T00:00:00.000000Z,DPR,136.5476315
1515,2,2021-12-06T00:00:00.000000Z,4,2021-12-02T00:00:00.000000Z,DPR,122.2876338
1516,4,2021-09-07T00:00:00.000000Z,5,2021-09-02T00:00:00.000000Z,DPR,479.111097
1516,2,2021-12-06T00:00:00.000000Z,5,2021-12-01T00:00:00.000000Z,DPR,129.904291
1516,0,2022-03-06T00:00:00.000000Z,5,2022-03-01T00:00:00.000000Z,DPR,142.554649
1516,3,2021-10-22T00:00:00.000000Z,5,2021-10-17T00:00:00.000000Z,DPR,202.9951531
1516,1,2022-01-20T00:00:00.000000Z,5,2022-01-15T00:00:00.000000Z,DPR,140.2040849
1517,4,2021-09-07T00:00:00.000000Z,6,2021-09-01T00:00:00.000000Z,DPR,414.2550839
1517,0,2022-03-06T00:00:00.000000Z,6,2022-02-28T00:00:00.000000Z,DPR,129.7524759
1517,3,2021-10-22T00:00:00.000000Z,6,2021-10-16T00:00:00.000000Z,DPR,306.7853951
1517,1,2022-01-20T00:00:00.000000Z,6,2022-01-14T00:00:00.000000Z,DPR,141.1388087
1517,2,2021-12-06T00:00:00.000000Z,6,2021-11-30T00:00:00.000000Z,DPR,145.4846023
1518,1,2022-01-20T00:00:00.000000Z,7,2022-01-13T00:00:00.000000Z,DPR,136.3348765
1518,4,2021-09-07T00:00:00.000000Z,7,2021-08-31T00:00:00.000000Z,DPR,435.6070128
1518,2,2021-12-06T00:00:00.000000Z,7,2021-11-29T00:00:00.000000Z,DPR,134.9522069
1518,3,2021-10-22T00:00:00.000000Z,7,2021-10-15T00:00:00.000000Z,DPR,253.0115115
1518,0,2022-03-06T00:00:00.000000Z,7,2022-02-27T00:00:00.000000Z,DPR,134.8189295
1519,3,2021-10-22T00:00:00.000000Z,1,2021-10-21T00:00:00.000000Z,DSNY,723.5126988
1519,1,2022-01-20T00:00:00.000000Z,1,2022-01-19T00:00:00.000000Z,DSNY,524.8606348
1519,0,2022-03-06T00:00:00.000000Z,1,2022-03-05T00:00:00.000000Z,DSNY,484.1422257
1519,4,2021-09-07T00:00:00.000000Z,1,2021-09-06T00:00:00.000000Z,DSNY,616.2915351
1519,2,2021-12-06T00:00:00.000000Z,1,2021-12-05T00:00:00.000000Z,DSNY,657.5277205
1520,0,2022-03-06T00:00:00.000000Z,2,2022-03-04T00:00:00.000000Z,DSNY,494.37468
1520,3,2021-10-22T00:00:00.000000Z,2,2021-10-20T00:00:00.000000Z,DSNY,739.3105786
1520,4,2021-09-07T00:00:00.000000Z,2,2021-09-05T00:00:00.000000Z,DSNY,618.3627783
1520,2,2021-12-06T00:00:00.000000Z,2,2021-12-04T00:00:00.000000Z,DSNY,612.3911659
1520,1,2022-01-20T00:00:00.000000Z,2,2022-01-18T00:00:00.000000Z,DSNY,542.7076871
1521,0,2022-03-06T00:00:00.000000Z,3,2022-03-03T00:00:00.000000Z,DSNY,460.9486209
1521,2,2021-12-06T00:00:00.000000Z,3,2021-12-03T00:00:00.000000Z,DSNY,592.1291724
1521,3,2021-10-22T00:00:00.000000Z,3,2021-10-19T00:00:00.000000Z,DSNY,662.6843881
1521,4,2021-09-07T00:00:00.000000Z,3,2021-09-04T00:00:00.000000Z,DSNY,575.2843181
1521,1,2022-01-20T00:00:00.000000Z,3,2022-01-17T00:00:00.000000Z,DSNY,559.1975346
1522,0,2022-03-06T00:00:00.000000Z,4,2022-03-02T00:00:00.000000Z,DSNY,469.7158194
