row_id,Partition,Timestamp,Forecast Distance,Forecast Point,Series Id,Training Prediction
6624,2,2021-12-05T00:00:00.000000Z,17,2021-11-18T00:00:00.000000Z,DOT,411.9217429
6624,3,2021-10-21T00:00:00.000000Z,17,2021-10-04T00:00:00.000000Z,DOT,579.0463552
6624,1,2022-01-19T00:00:00.000000Z,17,2022-01-02T00:00:00.000000Z,DOT,585.9592801
6624,4,2021-09-06T00:00:00.000000Z,17,2021-08-20T00:00:00.000000Z,DOT,760.8363801
6624,0,2022-03-05T00:00:00.000000Z,17,2022-02-16T00:00:00.000000Z,DOT,473.2986241
6625,0,2022-03-05T00:00:00.000000Z,18,2022-02-15T00:00:00.000000Z,DOT,488.578143
6625,2,2021-12-05T00:00:00.000000Z,18,2021-11-17T00:00:00.000000Z,DOT,423.3447911
6625,3,2021-10-21T00:00:00.000000Z,18,2021-10-03T00:00:00.000000Z,DOT,559.9496946
6625,1,2022-01-19T00:00:00.000000Z,18,2022-01-01T00:00:00.000000Z,DOT,592.6596876
6625,4,2021-09-06T00:00:00.000000Z,18,2021-08-19T00:00:00.000000Z,DOT,765.3710243
6626,0,2022-03-05T00:00:00.000000Z,19,2022-02-14T00:00:00.000000Z,DOT,519.4609317
6626,1,2022-01-19T00:00:00.000000Z,19,2021-12-31T00:00:00.000000Z,DOT,598.5607431
6626,3,2021-10-21T00:00:00.000000Z,19,2021-10-02T00:00:00.000000Z,DOT,560.0202606
6626,4,2021-09-06T00:00:00.000000Z,19,2021-08-18T00:00:00.000000Z,DOT,774.7931973
6626,2,2021-12-05T00:00:00.000000Z,19,2021-11-16T00:00:00.000000Z,DOT,439.0370073
6627,1,2022-01-19T00:00:00.000000Z,20,2021-12-30T00:00:00.000000Z,DOT,618.4433023
6627,4,2021-09-06T00:00:00.000000Z,20,2021-08-17T00:00:00.000000Z,DOT,777.4042777
6627,2,2021-12-05T00:00:00.000000Z,20,2021-11-15T00:00:00.000000Z,DOT,420.3511169
6627,3,2021-10-21T00:00:00.000000Z,20,2021-10-01T00:00:00.000000Z,DOT,607.9107712
6627,0,2022-03-05T00:00:00.000000Z,20,2022-02-13T00:00:00.000000Z,DOT,510.9578643
6628,0,2022-03-05T00:00:00.000000Z,21,2022-02-12T00:00:00.000000Z,DOT,496.3403663
6628,4,2021-09-06T00:00:00.000000Z,21,2021-08-16T00:00:00.000000Z,DOT,776.5858421
6628,2,2021-12-05T00:00:00.000000Z,21,2021-11-14T00:00:00.000000Z,DOT,424.5166148
6628,3,2021-10-21T00:00:00.000000Z,21,2021-09-30T00:00:00.000000Z,DOT,646.9400594
6628,1,2022-01-19T00:00:00.000000Z,21,2021-12-29T00:00:00.000000Z,DOT,618.4130841
6629,0,2022-03-05T00:00:00.000000Z,22,2022-02-11T00:00:00.000000Z,DOT,450.5849496
6629,4,2021-09-06T00:00:00.000000Z,22,2021-08-15T00:00:00.000000Z,DOT,765.204655
6629,3,2021-10-21T00:00:00.000000Z,22,2021-09-29T00:00:00.000000Z,DOT,664.6498242
6629,1,2022-01-19T00:00:00.000000Z,22,2021-12-28T00:00:00.000000Z,DOT,604.2154512
6629,2,2021-12-05T00:00:00.000000Z,22,2021-11-13T00:00:00.000000Z,DOT,406.2770775
6630,0,2022-03-05T00:00:00.000000Z,23,2022-02-10T00:00:00.000000Z,DOT,429.1684891
6630,3,2021-10-21T00:00:00.000000Z,23,2021-09-28T00:00:00.000000Z,DOT,701.4335424
6630,1,2022-01-19T00:00:00.000000Z,23,2021-12-27T00:00:00.000000Z,DOT,627.8065027
6630,2,2021-12-05T00:00:00.000000Z,23,2021-11-12T00:00:00.000000Z,DOT,400.0537115
6630,4,2021-09-06T00:00:00.000000Z,23,2021-08-14T00:00:00.000000Z,DOT,764.440825
6631,3,2021-10-21T00:00:00.000000Z,24,2021-09-27T00:00:00.000000Z,DOT,699.0630133
6631,1,2022-01-19T00:00:00.000000Z,24,2021-12-26T00:00:00.000000Z,DOT,635.1595525
6631,4,2021-09-06T00:00:00.000000Z,24,2021-08-13T00:00:00.000000Z,DOT,747.8779335
6631,2,2021-12-05T00:00:00.000000Z,24,2021-11-11T00:00:00.000000Z,DOT,391.0154644
6631,0,2022-03-05T00:00:00.000000Z,24,2022-02-09T00:00:00.000000Z,DOT,431.9299887
6632,3,2021-10-21T00:00:00.000000Z,25,2021-09-26T00:00:00.000000Z,DOT,691.9978868
6632,2,2021-12-05T00:00:00.000000Z,25,2021-11-10T00:00:00.000000Z,DOT,406.8823
6632,4,2021-09-06T00:00:00.000000Z,25,2021-08-12T00:00:00.000000Z,DOT,735.8278896
6632,1,2022-01-19T00:00:00.000000Z,25,2021-12-25T00:00:00.000000Z,DOT,626.8295738
6632,0,2022-03-05T00:00:00.000000Z,25,2022-02-08T00:00:00.000000Z,DOT,441.3905085
6633,2,2021-12-05T00:00:00.000000Z,26,2021-11-09T00:00:00.000000Z,DOT,433.7250409
6633,4,2021-09-06T00:00:00.000000Z,26,2021-08-11T00:00:00.000000Z,DOT,775.0806191
6633,0,2022-03-05T00:00:00.000000Z,26,2022-02-07T00:00:00.000000Z,DOT,413.3723436
6633,3,2021-10-21T00:00:00.000000Z,26,2021-09-25T00:00:00.000000Z,DOT,685.4393751
6633,1,2022-01-19T00:00:00.000000Z,26,2021-12-24T00:00:00.000000Z,DOT,640.9554702
6634,2,2021-12-05T00:00:00.000000Z,27,2021-11-08T00:00:00.000000Z,DOT,432.1982014
6634,0,2022-03-05T00:00:00.000000Z,27,2022-02-06T00:00:00.000000Z,DOT,383.788489
6634,1,2022-01-19T00:00:00.000000Z,27,2021-12-23T00:00:00.000000Z,DOT,627.6179183
6634,3,2021-10-21T00:00:00.000000Z,27,2021-09-24T00:00:00.000000Z,DOT,683.562323
6634,4,2021-09-06T00:00:00.000000Z,27,2021-08-10T00:00:00.000000Z,DOT,782.1001859
6635,2,2021-12-05T00:00:00.000000Z,28,2021-11-07T00:00:00.000000Z,DOT,424.3667626
6635,1,2022-01-19T00:00:00.000000Z,28,2021-12-22T00:00:00.000000Z,DOT,635.4918383
6635,4,2021-09-06T00:00:00.000000Z,28,2021-08-09T00:00:00.000000Z,DOT,784.4250521
6635,0,2022-03-05T00:00:00.000000Z,28,2022-02-05T00:00:00.000000Z,DOT,386.618528
6635,3,2021-10-21T00:00:00.000000Z,28,2021-09-23T00:00:00.000000Z,DOT,680.2509167
6636,3,2021-10-21T00:00:00.000000Z,8,2021-10-13T00:00:00.000000Z,DPR,343.3520825
6636,1,2022-01-19T00:00:00.000000Z,8,2022-01-11T00:00:00.000000Z,DPR,167.9338254
6636,4,2021-09-06T00:00:00.000000Z,8,2021-08-29T00:00:00.000000Z,DPR,502.9011011
6636,0,2022-03-05T00:00:00.000000Z,8,2022-02-25T00:00:00.000000Z,DPR,145.6097592
6636,2,2021-12-05T00:00:00.000000Z,8,2021-11-27T00:00:00.000000Z,DPR,173.2462142
6637,2,2021-12-05T00:00:00.000000Z,9,2021-11-26T00:00:00.000000Z,DPR,173.9398442
6637,1,2022-01-19T00:00:00.000000Z,9,2022-01-10T00:00:00.000000Z,DPR,167.5245999
6637,4,2021-09-06T00:00:00.000000Z,9,2021-08-28T00:00:00.000000Z,DPR,491.2554224
6637,3,2021-10-21T00:00:00.000000Z,9,2021-10-12T00:00:00.000000Z,DPR,348.0597605
6637,0,2022-03-05T00:00:00.000000Z,9,2022-02-24T00:00:00.000000Z,DPR,142.7701448
6638,3,2021-10-21T00:00:00.000000Z,10,2021-10-11T00:00:00.000000Z,DPR,346.292357
6638,4,2021-09-06T00:00:00.000000Z,10,2021-08-27T00:00:00.000000Z,DPR,482.6643374
6638,0,2022-03-05T00:00:00.000000Z,10,2022-02-23T00:00:00.000000Z,DPR,144.0372734
6638,2,2021-12-05T00:00:00.000000Z,10,2021-11-25T00:00:00.000000Z,DPR,180.573466
6638,1,2022-01-19T00:00:00.000000Z,10,2022-01-09T00:00:00.000000Z,DPR,165.5755934
6639,2,2021-12-05T00:00:00.000000Z,11,2021-11-24T00:00:00.000000Z,DPR,182.7701893
6639,0,2022-03-05T00:00:00.000000Z,11,2022-02-22T00:00:00.000000Z,DPR,157.9289416
6639,4,2021-09-06T00:00:00.000000Z,11,2021-08-26T00:00:00.000000Z,DPR,465.9617906
6639,3,2021-10-21T00:00:00.000000Z,11,2021-10-10T00:00:00.000000Z,DPR,360.1205648
6639,1,2022-01-19T00:00:00.000000Z,11,2022-01-08T00:00:00.000000Z,DPR,166.5037416
6640,2,2021-12-05T00:00:00.000000Z,12,2021-11-23T00:00:00.000000Z,DPR,204.9811449
6640,1,2022-01-19T00:00:00.000000Z,12,2022-01-07T00:00:00.000000Z,DPR,165.6769102
6640,0,2022-03-05T00:00:00.000000Z,12,2022-02-21T00:00:00.000000Z,DPR,146.4960434
6640,4,2021-09-06T00:00:00.000000Z,12,2021-08-25T00:00:00.000000Z,DPR,474.1412109
6640,3,2021-10-21T00:00:00.000000Z,12,2021-10-09T00:00:00.000000Z,DPR,354.2764229
6641,1,2022-01-19T00:00:00.000000Z,13,2022-01-06T00:00:00.000000Z,DPR,165.6200054
6641,0,2022-03-05T00:00:00.000000Z,13,2022-02-20T00:00:00.000000Z,DPR,149.066181
6641,2,2021-12-05T00:00:00.000000Z,13,2021-11-22T00:00:00.000000Z,DPR,209.7170069
6641,4,2021-09-06T00:00:00.000000Z,13,2021-08-24T00:00:00.000000Z,DPR,477.6649
6641,3,2021-10-21T00:00:00.000000Z,13,2021-10-08T00:00:00.000000Z,DPR,324.0326131
6642,2,2021-12-05T00:00:00.000000Z,14,2021-11-21T00:00:00.000000Z,DPR,210.5771692
6642,0,2022-03-05T00:00:00.000000Z,14,2022-02-19T00:00:00.000000Z,DPR,140.3814056
6642,1,2022-01-19T00:00:00.000000Z,14,2022-01-05T00:00:00.000000Z,DPR,166.3753521
6642,4,2021-09-06T00:00:00.000000Z,14,2021-08-23T00:00:00.000000Z,DPR,465.3884211
6642,3,2021-10-21T00:00:00.000000Z,14,2021-10-07T00:00:00.000000Z,DPR,311.5857002
6643,4,2021-09-06T00:00:00.000000Z,15,2021-08-22T00:00:00.000000Z,DPR,461.4624596
6643,3,2021-10-21T00:00:00.000000Z,15,2021-10-06T00:00:00.000000Z,DPR,318.5240533
6643,1,2022-01-19T00:00:00.000000Z,15,2022-01-04T00:00:00.000000Z,DPR,169.4193977
6643,2,2021-12-05T00:00:00.000000Z,15,2021-11-20T00:00:00.000000Z,DPR,211.1163164
6643,0,2022-03-05T00:00:00.000000Z,15,2022-02-18T00:00:00.000000Z,DPR,140.0665242
6644,3,2021-10-21T00:00:00.000000Z,16,2021-10-05T00:00:00.000000Z,DPR,301.9771427
6644,4,2021-09-06T00:00:00.000000Z,16,2021-08-21T00:00:00.000000Z,DPR,479.0503003
6644,1,2022-01-19T00:00:00.000000Z,16,2022-01-03T00:00:00.000000Z,DPR,168.8800886
6644,2,2021-12-05T00:00:00.000000Z,16,2021-11-19T00:00:00.000000Z,DPR,224.9744443
6644,0,2022-03-05T00:00:00.000000Z,16,2022-02-17T00:00:00.000000Z,DPR,139.3253261
6645,3,2021-10-21T00:00:00.000000Z,17,2021-10-04T00:00:00.000000Z,DPR,343.2945369
6645,4,2021-09-06T00:00:00.000000Z,17,2021-08-20T00:00:00.000000Z,DPR,467.1148669
6645,0,2022-03-05T00:00:00.000000Z,17,2022-02-16T00:00:00.000000Z,DPR,137.8947479
6645,2,2021-12-05T00:00:00.000000Z,17,2021-11-18T00:00:00.000000Z,DPR,221.5179515
6645,1,2022-01-19T00:00:00.000000Z,17,2022-01-02T00:00:00.000000Z,DPR,175.0426853
6646,0,2022-03-05T00:00:00.000000Z,18,2022-02-15T00:00:00.000000Z,DPR,139.1833448
6646,4,2021-09-06T00:00:00.000000Z,18,2021-08-19T00:00:00.000000Z,DPR,467.9221898
6646,2,2021-12-05T00:00:00.000000Z,18,2021-11-17T00:00:00.000000Z,DPR,208.1124997
6646,1,2022-01-19T00:00:00.000000Z,18,2022-01-01T00:00:00.000000Z,DPR,169.0435203
6646,3,2021-10-21T00:00:00.000000Z,18,2021-10-03T00:00:00.000000Z,DPR,331.2393405
6647,2,2021-12-05T00:00:00.000000Z,19,2021-11-16T00:00:00.000000Z,DPR,187.0417016
6647,0,2022-03-05T00:00:00.000000Z,19,2022-02-14T00:00:00.000000Z,DPR,142.1688312
6647,4,2021-09-06T00:00:00.000000Z,19,2021-08-18T00:00:00.000000Z,DPR,474.1261433
6647,1,2022-01-19T00:00:00.000000Z,19,2021-12-31T00:00:00.000000Z,DPR,166.3314347
6647,3,2021-10-21T00:00:00.000000Z,19,2021-10-02T00:00:00.000000Z,DPR,319.4059559
6648,0,2022-03-05T00:00:00.000000Z,20,2022-02-13T00:00:00.000000Z,DPR,141.1766131
6648,4,2021-09-06T00:00:00.000000Z,20,2021-08-17T00:00:00.000000Z,DPR,487.5484515
6648,1,2022-01-19T00:00:00.000000Z,20,2021-12-30T00:00:00.000000Z,DPR,167.7328386
6648,2,2021-12-05T00:00:00.000000Z,20,2021-11-15T00:00:00.000000Z,DPR,184.9847993
6648,3,2021-10-21T00:00:00.000000Z,20,2021-10-01T00:00:00.000000Z,DPR,357.1788383
6649,2,2021-12-05T00:00:00.000000Z,21,2021-11-14T00:00:00.000000Z,DPR,189.5271611
6649,4,2021-09-06T00:00:00.000000Z,21,2021-08-16T00:00:00.000000Z,DPR,499.150496
6649,0,2022-03-05T00:00:00.000000Z,21,2022-02-12T00:00:00.000000Z,DPR,140.5056264
6649,1,2022-01-19T00:00:00.000000Z,21,2021-12-29T00:00:00.000000Z,DPR,165.3779136
6649,3,2021-10-21T00:00:00.000000Z,21,2021-09-30T00:00:00.000000Z,DPR,349.8434855
6650,4,2021-09-06T00:00:00.000000Z,22,2021-08-15T00:00:00.000000Z,DPR,503.347468
6650,1,2022-01-19T00:00:00.000000Z,22,2021-12-28T00:00:00.000000Z,DPR,160.9873625
6650,3,2021-10-21T00:00:00.000000Z,22,2021-09-29T00:00:00.000000Z,DPR,357.3440774
6650,2,2021-12-05T00:00:00.000000Z,22,2021-11-13T00:00:00.000000Z,DPR,202.77994
6650,0,2022-03-05T00:00:00.000000Z,22,2022-02-11T00:00:00.000000Z,DPR,139.3774907
6651,2,2021-12-05T00:00:00.000000Z,23,2021-11-12T00:00:00.000000Z,DPR,202.2334839
6651,3,2021-10-21T00:00:00.000000Z,23,2021-09-28T00:00:00.000000Z,DPR,395.9679362
6651,0,2022-03-05T00:00:00.000000Z,23,2022-02-10T00:00:00.000000Z,DPR,143.134922
6651,1,2022-01-19T00:00:00.000000Z,23,2021-12-27T00:00:00.000000Z,DPR,162.7976563
6651,4,2021-09-06T00:00:00.000000Z,23,2021-08-14T00:00:00.000000Z,DPR,499.9336883
6652,2,2021-12-05T00:00:00.000000Z,24,2021-11-11T00:00:00.000000Z,DPR,198.616511
6652,3,2021-10-21T00:00:00.000000Z,24,2021-09-27T00:00:00.000000Z,DPR,385.9250061
6652,1,2022-01-19T00:00:00.000000Z,24,2021-12-26T00:00:00.000000Z,DPR,165.3267015
6652,0,2022-03-05T00:00:00.000000Z,24,2022-02-09T00:00:00.000000Z,DPR,140.6343045
6652,4,2021-09-06T00:00:00.000000Z,24,2021-08-13T00:00:00.000000Z,DPR,501.2076354
6653,4,2021-09-06T00:00:00.000000Z,25,2021-08-12T00:00:00.000000Z,DPR,513.3325607
6653,3,2021-10-21T00:00:00.000000Z,25,2021-09-26T00:00:00.000000Z,DPR,383.6361924
6653,1,2022-01-19T00:00:00.000000Z,25,2021-12-25T00:00:00.000000Z,DPR,167.9849294
6653,2,2021-12-05T00:00:00.000000Z,25,2021-11-10T00:00:00.000000Z,DPR,202.3425674
6653,0,2022-03-05T00:00:00.000000Z,25,2022-02-08T00:00:00.000000Z,DPR,142.7711183
6654,2,2021-12-05T00:00:00.000000Z,26,2021-11-09T00:00:00.000000Z,DPR,212.0481413
6654,1,2022-01-19T00:00:00.000000Z,26,2021-12-24T00:00:00.000000Z,DPR,169.4811113
6654,4,2021-09-06T00:00:00.000000Z,26,2021-08-11T00:00:00.000000Z,DPR,518.7585415
6654,3,2021-10-21T00:00:00.000000Z,26,2021-09-25T00:00:00.000000Z,DPR,383.0072138
6654,0,2022-03-05T00:00:00.000000Z,26,2022-02-07T00:00:00.000000Z,DPR,140.1733034
6655,2,2021-12-05T00:00:00.000000Z,27,2021-11-08T00:00:00.000000Z,DPR,217.1936428
6655,4,2021-09-06T00:00:00.000000Z,27,2021-08-10T00:00:00.000000Z,DPR,514.3252291
6655,1,2022-01-19T00:00:00.000000Z,27,2021-12-23T00:00:00.000000Z,DPR,170.1676262
6655,0,2022-03-05T00:00:00.000000Z,27,2022-02-06T00:00:00.000000Z,DPR,141.9081038
6655,3,2021-10-21T00:00:00.000000Z,27,2021-09-24T00:00:00.000000Z,DPR,387.6754045
6656,4,2021-09-06T00:00:00.000000Z,28,2021-08-09T00:00:00.000000Z,DPR,535.0660662
6656,3,2021-10-21T00:00:00.000000Z,28,2021-09-23T00:00:00.000000Z,DPR,390.2481307
6656,2,2021-12-05T00:00:00.000000Z,28,2021-11-07T00:00:00.000000Z,DPR,231.2423177
6656,1,2022-01-19T00:00:00.000000Z,28,2021-12-22T00:00:00.000000Z,DPR,173.6331159
6656,0,2022-03-05T00:00:00.000000Z,28,2022-02-05T00:00:00.000000Z,DPR,139.9420237
6657,3,2021-10-21T00:00:00.000000Z,8,2021-10-13T00:00:00.000000Z,DSNY,860.2466245
6657,2,2021-12-05T00:00:00.000000Z,8,2021-11-27T00:00:00.000000Z,DSNY,820.8675477
6657,0,2022-03-05T00:00:00.000000Z,8,2022-02-25T00:00:00.000000Z,DSNY,430.5358483
6657,4,2021-09-06T00:00:00.000000Z,8,2021-08-29T00:00:00.000000Z,DSNY,579.7551755
6657,1,2022-01-19T00:00:00.000000Z,8,2022-01-11T00:00:00.000000Z,DSNY,646.8515654
6658,4,2021-09-06T00:00:00.000000Z,9,2021-08-28T00:00:00.000000Z,DSNY,560.6087082
6658,0,2022-03-05T00:00:00.000000Z,9,2022-02-24T00:00:00.000000Z,DSNY,446.8199835
6658,2,2021-12-05T00:00:00.000000Z,9,2021-11-26T00:00:00.000000Z,DSNY,833.941749
6658,3,2021-10-21T00:00:00.000000Z,9,2021-10-12T00:00:00.000000Z,DSNY,831.3761408
6658,1,2022-01-19T00:00:00.000000Z,9,2022-01-10T00:00:00.000000Z,DSNY,660.1291124
6659,1,2022-01-19T00:00:00.000000Z,10,2022-01-09T00:00:00.000000Z,DSNY,614.7579382
6659,0,2022-03-05T00:00:00.000000Z,10,2022-02-23T00:00:00.000000Z,DSNY,450.5331692
6659,4,2021-09-06T00:00:00.000000Z,10,2021-08-27T00:00:00.000000Z,DSNY,556.6932459
6659,3,2021-10-21T00:00:00.000000Z,10,2021-10-11T00:00:00.000000Z,DSNY,824.5930986
6659,2,2021-12-05T00:00:00.000000Z,10,2021-11-25T00:00:00.000000Z,DSNY,832.5209524
6660,0,2022-03-05T00:00:00.000000Z,11,2022-02-22T00:00:00.000000Z,DSNY,455.1160228
6660,4,2021-09-06T00:00:00.000000Z,11,2021-08-26T00:00:00.000000Z,DSNY,579.7361647
6660,3,2021-10-21T00:00:00.000000Z,11,2021-10-10T00:00:00.000000Z,DSNY,860.728044
6660,1,2022-01-19T00:00:00.000000Z,11,2022-01-08T00:00:00.000000Z,DSNY,600.9166828
6660,2,2021-12-05T00:00:00.000000Z,11,2021-11-24T00:00:00.000000Z,DSNY,840.085495
6661,4,2021-09-06T00:00:00.000000Z,12,2021-08-25T00:00:00.000000Z,DSNY,591.0015593
6661,3,2021-10-21T00:00:00.000000Z,12,2021-10-09T00:00:00.000000Z,DSNY,819.4505106
6661,0,2022-03-05T00:00:00.000000Z,12,2022-02-21T00:00:00.000000Z,DSNY,442.2961711
6661,2,2021-12-05T00:00:00.000000Z,12,2021-11-23T00:00:00.000000Z,DSNY,600.878706
6661,1,2022-01-19T00:00:00.000000Z,12,2022-01-07T00:00:00.000000Z,DSNY,584.7716141
6662,1,2022-01-19T00:00:00.000000Z,13,2022-01-06T00:00:00.000000Z,DSNY,593.3035289
6662,4,2021-09-06T00:00:00.000000Z,13,2021-08-24T00:00:00.000000Z,DSNY,578.2908667
6662,3,2021-10-21T00:00:00.000000Z,13,2021-10-08T00:00:00.000000Z,DSNY,698.7720279
6662,0,2022-03-05T00:00:00.000000Z,13,2022-02-20T00:00:00.000000Z,DSNY,444.9383717
6662,2,2021-12-05T00:00:00.000000Z,13,2021-11-22T00:00:00.000000Z,DSNY,617.7811033
6663,4,2021-09-06T00:00:00.000000Z,14,2021-08-23T00:00:00.000000Z,DSNY,575.8268807
6663,2,2021-12-05T00:00:00.000000Z,14,2021-11-21T00:00:00.000000Z,DSNY,617.9226542
6663,1,2022-01-19T00:00:00.000000Z,14,2022-01-05T00:00:00.000000Z,DSNY,604.9200669
6663,0,2022-03-05T00:00:00.000000Z,14,2022-02-19T00:00:00.000000Z,DSNY,454.1260294
6663,3,2021-10-21T00:00:00.000000Z,14,2021-10-07T00:00:00.000000Z,DSNY,681.054391
6664,4,2021-09-06T00:00:00.000000Z,15,2021-08-22T00:00:00.000000Z,DSNY,574.5132882
6664,2,2021-12-05T00:00:00.000000Z,15,2021-11-20T00:00:00.000000Z,DSNY,606.1047809
6664,0,2022-03-05T00:00:00.000000Z,15,2022-02-18T00:00:00.000000Z,DSNY,440.8846599
6664,1,2022-01-19T00:00:00.000000Z,15,2022-01-04T00:00:00.000000Z,DSNY,619.7047055
6664,3,2021-10-21T00:00:00.000000Z,15,2021-10-06T00:00:00.000000Z,DSNY,671.7252733
6665,1,2022-01-19T00:00:00.000000Z,16,2022-01-03T00:00:00.000000Z,DSNY,640.7287502
6665,0,2022-03-05T00:00:00.000000Z,16,2022-02-17T00:00:00.000000Z,DSNY,458.2229791
6665,2,2021-12-05T00:00:00.000000Z,16,2021-11-19T00:00:00.000000Z,DSNY,580.7642433
6665,4,2021-09-06T00:00:00.000000Z,16,2021-08-21T00:00:00.000000Z,DSNY,568.2449704
6665,3,2021-10-21T00:00:00.000000Z,16,2021-10-05T00:00:00.000000Z,DSNY,660.8328417
6666,0,2022-03-05T00:00:00.000000Z,17,2022-02-16T00:00:00.000000Z,DSNY,472.491839
6666,2,2021-12-05T00:00:00.000000Z,17,2021-11-18T00:00:00.000000Z,DSNY,573.5729754
6666,3,2021-10-21T00:00:00.000000Z,17,2021-10-04T00:00:00.000000Z,DSNY,645.0267024
6666,1,2022-01-19T00:00:00.000000Z,17,2022-01-02T00:00:00.000000Z,DSNY,632.918626
6666,4,2021-09-06T00:00:00.000000Z,17,2021-08-20T00:00:00.000000Z,DSNY,556.3858346
6667,1,2022-01-19T00:00:00.000000Z,18,2022-01-01T00:00:00.000000Z,DSNY,629.393499
6667,0,2022-03-05T00:00:00.000000Z,18,2022-02-15T00:00:00.000000Z,DSNY,483.1101681
